,ID_piracy,segment,ID_license,segment
0,ydcrodwtz3mstjq1vhbdflx6kyhj3y0p.mp4,1539-1685,ded3d179001b3f679a0101be95405d2c.mp4,546-692
1,t9j5gg42w6s7f62uybhtc51aj5nq9vxd.mp4,158-222,f4b1fd188fe77f9f56de07e867128b13.mp4,392-456
2,zui6ud3solfndyetlralstpcjmv3br1f.mp4,139-263,aa16953bbb8fdb2dfc5fc368f4abe89a.mp4,656-780
3,aozskym3m7s9ibw5xpgca7m5jqe240vs.mp4,306-449,3219f476e4bc29f6f420e4e6b05ae8bb.mp4,399-542
4,3y78kqwdr5lbtsy9tb76n5ylbcrainsx.mp4,517-590,cb718f23524eb08af2f8036eedc6b50c.mp4,119-192
5,13btguedd355hvjhb4w6lqmqnyj1grm7.mp4,704-786,050066643aa2aa369216ff6e615d683d.mp4,617-699
6,2i4k8koiqofszmnag73pqtcfly73fxrm.mp4,909-1182,27502230e3b28415817c8ff996e97539.mp4,243-516
7,5wns7cnfxet9wk6spvjv55n85i5lsc3x.mp4,406-494,6282b824b0deb7f7b3fa297a96b44fa1.mp4,850-938
8,q0upezgticgkrz2khodoz6uuidrpk6r1.mp4,634-670,6cc126aeb3f470b591ef20d73c175c6d.mp4,70-106
9,v1msr87erxoekr3ou8j0xby28ukz5y5q.mp4,887-1034,df635402135e4ee4f14188be19f35c83.mp4,359-506
10,gieonvzfpxdy317exifk2tnncq2blmsi.mp4,371-587,867f29bc176c8b011a4bb698204421ad.mp4,199-415
11,auie2o28x0dif81htdyic01umxb9wx1j.mp4,192-350,e02d994d8ba1230b463ea8d20385d2ee.mp4,282-440
12,fxhf4dp7xhuq0r34d2xu5fym7f0fyqjd.mp4,647-812,b1468b8e7c687ad6b60292c8327fdcd9.mp4,182-347
13,it8xguq8lta85qrxep83yano9nhygis9.mp4,844-1029,792aa0f782f9a89e402a4f994595d7c8.mp4,1198-1383
14,owcd49ykdv2b0gvu9wdcvonouzdew21v.mp4,511-534,7d6f46570858201ff82cb95e8b12d17a.mp4,292-315
15,zysjfp0sudl8akdtkbho30jrnozflzen.mp4,433-601,a5e7e8e91ac48f3b97b67d60e68a692d.mp4,548-716
16,22ew5jtemhsgpxudct6ejxsqbw5uwcsg.mp4,527-627,a0fddca7a0e6c22602519fb3f114cb1f.mp4,183-283
17,1hnanoy0dcrb4bz50flv2q5rb3izwtgm.mp4,195-539,e86b5bcd2a5add19d6ab7bb0ac728850.mp4,183-527
